Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[23]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 455, 'y': 5026}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777829
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[23]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 490, 'y': 5028}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077782a
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[23]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 352, 'y': 5026}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077782b
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[23]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 387, 'y': 5028}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077782c
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[24]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 159, 'y': 4720}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077782d
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[24]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 252, 'y': 5023}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077782e
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[24]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 227, 'y': 5023}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077782f
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[24]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 158, 'y': 5026}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777830
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[24]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 193, 'y': 5028}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777831
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[24]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 55, 'y': 5026}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777832
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[24]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 90, 'y': 5028}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777833
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[25]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 753, 'y': 5181}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777834
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[25]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 847, 'y': 5484}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777835
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[25]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 821, 'y': 5484}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777836
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[25]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 753, 'y': 5487}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777837
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[25]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 788, 'y': 5489}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777838
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[25]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 650, 'y': 5487}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777839
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[25]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 685, 'y': 5489}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077783a
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[26]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 456, 'y': 5181}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077783b
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[26]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 550, 'y': 5484}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077783c
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[26]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 524, 'y': 5484}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077783d
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[26]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 455, 'y': 5487}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077783e
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[26]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 490, 'y': 5489}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc8077783f
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[26]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 352, 'y': 5487}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777840
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[26]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 387, 'y': 5489}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777841
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[27]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 159, 'y': 5181}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777842
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[27]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 252, 'y': 5484}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777843
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[27]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 227, 'y': 5484}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777844
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[27]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 158, 'y': 5487}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777845
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[27]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 193, 'y': 5489}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777846
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[27]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 55, 'y': 5487}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777847
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[27]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 90, 'y': 5489}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4dc0792fcc80777848
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[28]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 753, 'y': 5642}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777849
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[28]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 847, 'y': 5945}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077784a
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[28]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 821, 'y': 5945}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077784b
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[28]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 753, 'y': 5948}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077784c
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[28]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 788, 'y': 5950}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077784d
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[28]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 650, 'y': 5948}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077784e
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[28]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 685, 'y': 5950}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077784f
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[29]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 456, 'y': 5642}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777850
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[29]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 550, 'y': 5945}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777851
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[29]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 524, 'y': 5945}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777852
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[29]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 455, 'y': 5948}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777853
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[29]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 490, 'y': 5950}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777854
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[29]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 352, 'y': 5948}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777855
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[29]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 387, 'y': 5950}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777856
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[30]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 159, 'y': 5642}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777857
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[30]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 252, 'y': 5945}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777858
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[30]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 227, 'y': 5945}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777859
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[30]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 158, 'y': 5948}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077785a
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[30]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 193, 'y': 5950}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077785b
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[30]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 55, 'y': 5948}","{'height': 20, 'width': 20}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077785c
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[30]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/P[1]/A[1]","{'x': 90, 'y': 5950}","{'height': 20, 'width': 24}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077785d
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[31]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 753, 'y': 6103}","{'height': 28, 'width': 0}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077785e
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[31]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 847, 'y': 6406}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc8077785f
clickable,a,"id(""post-1114"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[31]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 821, 'y': 6406}","{'height': 25, 'width': 25}",,http://millerrentalcar.com/,67b6ef4ec0792fcc80777860
